day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
10,July,2012,31,72,19,1.4,76.4,14.7,210.4,4.0,15.8,0.5
17,September,2012,25,90,10,2.9,36.1,0.8,33.1,0.0,1.2,0.4
17,July,2012,30,73,14,4.4,55.8,14.4,38.8,0.8,17.8,0.8
5,June,2012,34,54,14,0.1,90.6,16.8,181.3,6.3,21.9,25.4
18,August,2012,33,67,20,2.9,76.3,25.9,166,5.8,31.6,20.9
8,August,2012,35,55,13,0.3,88.6,12.8,30.1,7.4,16.6,6.4
14,August,2012,29,79,15,1.7,69.7,17.3,168.2,1.3,20.2,8.8
1,September,2012,32,46,17,1.4,87.6,9.5,9.3,5.8,12.3,9
28,September,2012,31,52,17,2.5,75.3,1.6,14.7,1.2,2.1,15
30,July,2012,40,40,15,0.0,95.6,46.9,7.1,17.9,52.1,26.3
29,June,2012,33,36,16,2.0,88.1,43.3,46.4,11.1,52.4,5.2
20,September,2012,29,60,16,3.4,73.1,3.5,75.1,4.2,6.1,3.9
4,September,2012,27,77,11,0.4,72.3,5.2,38.3,3.0,9.3,0.1
7,July,2012,30,86,14,1.6,56.4,2.4,92.8,1.0,3.3,5.2
17,August,2012,31,65,17,1.3,83.1,10.4,35.4,5.0,14.1,12.2
1,September,2012,31,49,17,1.7,73.1,8.5,26.6,3.6,8.8,0
6,July,2012,31,81,21,1.1,63.5,24.1,43.1,2.9,29.2,6
2,July,2012,30,61,16,1.3,74.9,7.2,8.4,3.7,8.3,0.6
28,July,2012,31,63,24,1.8,84.7,28.5,8.6,8.6,34.2,13.7
3,June,2012,32,73,13,2.3,70.7,1.5,27.3,0.6,2.2,0.5
13,August,2012,32,62,12,1.3,89.5,9.2,28.1,5.3,10.9,0.9
21,July,2012,32,49,21,0.1,94.7,36.1,88,9.9,37.4,9.7
10,June,2012,27,70,13,1.2,70.4,6.3,48.6,1.8,11.4,19.3
7,June,2012,29,36,14,5.0,69.4,1.2,44.5,2.5,1.5,0.5
7,September,2012,32,64,13,1.0,92.7,6.6,77.8,8.2,9.5,0
17,June,2012,31,47,17,2.3,88.1,8.6,127.5,6.4,9.9,3
4,August,2012,33,59,13,0.3,89.7,10.9,98.6,4.9,12.9,12.2
14,June,2012,34,45,14,0.6,91.7,23.9,18.7,12.5,32.9,25.4
21,July,2012,39,51,11,0.2,94.9,52.5,88.5,14.2,59.4,2.6
13,August,2012,37,62,14,0.2,93.8,26.1,7.1,6.9,34.5,3
15,September,2012,33,39,18,2.0,88.6,26.1,8.2,11.7,28.4,1.3
11,September,2012,34,55,12,1.2,93.3,21.3,147.7,8.1,21.5,6.3
22,June,2012,26,82,19,2.3,50.4,13.1,37.6,0.6,17.0,21.6
8,August,2012,30,68,16,0.3,77.5,23.5,20.2,8.6,25.4,15
12,September,2012,36,55,15,1.3,91.8,23.2,98.6,6.1,25.1,1.3
19,August,2012,31,59,14,2.8,81.7,5.0,76.4,5.2,5.6,0
17,June,2012,34,78,15,0.3,75.9,18.3,37.8,2.5,24.1,12.1
14,September,2012,31,84,16,3.9,44.2,2.6,49.8,0.2,3.8,0.4
6,June,2012,33,44,14,0.7,81.9,10.4,61.4,5.6,12.1,16
21,July,2012,34,80,17,1.3,80.4,31.6,52.8,2.8,34.5,2.8
16,September,2012,32,64,13,2.9,79.0,3.6,190.6,2.5,3.9,0
26,June,2012,27,73,17,1.5,75.3,14.9,17.7,4.4,18.1,11.9
25,June,2012,29,67,18,0.8,83.6,9.4,42.3,4.0,9.7,1
14,August,2012,29,56,14,5.3,63.9,9.2,30.5,1.6,9.9,7.7
24,July,2012,32,81,16,0.5,87.0,14.5,7,8.1,18.4,4.2
16,September,2012,30,73,14,2.9,63.7,5.3,7.8,0.7,8.0,0
9,August,2012,32,87,18,0.3,79.8,14.8,141.1,3.2,20.7,19.5
17,August,2012,34,61,16,0.5,82.1,18.9,136,3.4,23.2,4
4,June,2012,36,55,15,1.1,89.0,26.2,39.1,5.9,33.7,9.5
1,August,2012,33,57,18,3.3,45.6,4.1,8.4,1.2,4.1,3.9
17,June,2012,35,28,16,0.4,95.6,23.2,20.2,15.6,25.3,5.7
19,September,2012,30,54,19,1.8,86.0,21.2,62.1,9.6,24.3,9
6,June,2012,34,55,14,0.8,72.0,12.8,46.4,4.2,18.3,9.9
23,June,2012,32,58,14,3.6,69.8,2.6,7.8,2.2,3.3,4.2
5,August,2012,30,65,14,4.1,65.9,4.9,43.3,0.9,4.6,0.4
13,September,2012,25,72,20,1.5,75.1,10.5,171.3,3.5,14.5,0.5
16,June,2012,30,81,18,1.6,74.1,15.9,34.5,6.0,20.1,3.2
20,September,2012,25,85,17,1.7,49.6,1.3,8.4,0.6,2.2,2.2
17,July,2012,34,71,14,3.6,63.2,7.7,7.3,1.3,8.0,0.1
26,September,2012,31,76,15,0.9,81.5,7.3,7.6,6.4,5.9,2.5
8,September,2012,28,74,12,4.9,57.9,1.2,19.4,0.1,1.7,0
27,September,2012,30,79,14,1.0,73.2,19.6,38.3,2.8,23.1,12.6
9,August,2012,33,60,13,1.9,77.0,10.5,25.6,1.2,13.3,7.7
5,August,2012,29,78,15,4.0,54.3,4.2,22.5,0.6,5.1,0.4
17,September,2012,36,81,16,1.0,76.4,9.9,36.7,3.1,13.8,0.3
22,September,2012,33,64,13,3.7,68.7,8.3,17,2.8,9.6,2.8
5,August,2012,33,87,16,0.0,87.8,10.5,136,6.9,15.6,12
21,August,2012,30,65,18,1.2,70.9,11.9,63.3,2.3,15.7,17.3
3,July,2012,32,79,18,0.3,88.1,8.3,41.4,5.4,10.9,5.9
12,September,2012,27,74,17,1.9,76.2,7.8,17.7,3.2,9.3,2.5
23,August,2012,35,70,16,1.0,87.1,21.8,7.7,6.4,24.7,13.2
19,July,2012,40,63,13,0.2,93.2,29.0,55.5,5.5,35.5,11.9
11,August,2012,35,59,15,2.5,69.9,10.2,8.2,2.5,11.5,0.8
15,June,2012,33,63,13,2.4,79.2,8.3,30.5,1.0,11.2,17.2
8,August,2012,33,62,12,2.4,71.1,18.4,47.7,3.3,21.9,4.9
30,August,2012,28,82,17,0.3,78.0,25.9,84.4,9.3,34.6,25.4
2,August,2012,29,85,13,2.0,54.0,3.0,10,1.4,2.8,0.6
